file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1496
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.1765970345975e-07,50000.0,0.0,-1.6133723851422616e-09,-7.451819937607907e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1871359.8166135498,252537.37007982956,0.13494859077225793
889.1397050194613,1972161.0126059442,257649.34493020154,0.13064315909467897
1581.1388300841895,2042473.6152012665,164237.05147952816,0.08041085586476188
2811.706625951745,1996835.2331093391,-90202.8678176164,-0.045172914781335505
4999.999999999999,1739843.353513992,632078.7493324867,0.3632963554195073
