file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8866
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.451645202391926e-07,100012.72080390278,0.0,-1.8479930722868713e-09,-7.85067897168785e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954745.8838112364,126190.59500528277,0.06455601009336547
889.1397050194613,2021854.7488264265,-4451.711221205614,-0.0022017957639091446
1581.1388300841895,2091275.8482381003,59437.49930430172,0.028421644784153082
2811.706625951745,2158805.189376669,-12315.007809819437,-0.005704547992760411
4999.999999999999,1730934.7888678734,630193.9857315379,0.36407725454736484
