file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11737
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.921568474114423e-07,100015.13701019967,0.0,-1.2565954213522716e-09,-8.887925644122938e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2093391.1893197692,223369.21237047127,0.10670208870185095
889.1397050194613,2133726.6740437294,477324.29031956097,0.2237045147938093
1581.1388300841895,2294880.139994202,151479.72058154133,0.06600768290317943
2811.706625951745,2466667.0186731406,96627.10610790245,0.039173145534608766
4999.999999999999,1971938.933003243,688825.9630300142,0.34931404390953386
