file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12670
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.557795857393339e-07,100013.4723980944,0.0,-1.675922221422813e-09,-8.00493937611786e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1884950.9505842433,178651.92494087672,0.09477802320824491
889.1397050194613,1906929.7163416597,199627.1005408134,0.10468508557504001
1581.1388300841895,2050348.9255373923,76228.32476519326,0.037178220651011375
2811.706625951745,2118608.8254941944,-138242.81152876883,-0.06525169246216173
4999.999999999999,1800143.3777444717,647514.0203879692,0.3597013595657507
