file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13040
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.087324735812668e-07,100016.12483013963,0.0,-1.4428108271074037e-09,-8.070638356559383e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2201391.619845342,172374.77867476025,0.07830264143863253
889.1397050194613,2302194.164030852,459096.80369247927,0.1994170651916946
1581.1388300841895,2477787.066291809,285726.99753680197,0.11531539631628374
2811.706625951745,2708540.769746292,144960.78647014545,0.05351988350676511
4999.999999999999,2257036.3304936755,760133.8261368589,0.3367840454613315
