file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15353
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.120121998448615e-07,100016.41712405023,0.0,-1.4356758903456538e-09,-8.384071332599556e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1908204.9477024614,181242.0314203496,0.09498038019373689
889.1397050194613,1986754.0779876509,-23855.586697597286,-0.01200731734335243
1581.1388300841895,2085985.8655640886,11180.843726501442,0.005359980578525127
2811.706625951745,2109954.6798680923,-24768.807473022993,-0.011739023453608709
4999.999999999999,1789365.2226964603,643879.150241313,0.35983662925505383
