file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10745
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.133680524475729e-07,100016.18066927056,0.0,-1.1172800989598414e-09,-1.0207704935258992e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2467884.7355895955,593335.704878306,0.24042277839064222
889.1397050194613,2546313.9923990974,333570.18498876656,0.13100119858921325
1581.1388300841895,2902638.2129668295,531888.7347953405,0.1832432069622928
2811.706625951745,2888191.4016996007,222957.4049651989,0.07719620134385698
4999.999999999999,2451737.1672342345,807640.4297998617,0.3294155836088042
