file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3763
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.694637753875442e-07,100013.66207374088,0.0,-1.0407325692868252e-09,-1.0337294955630811e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2193920.8378605163,353244.68261077406,0.16101067846880646
889.1397050194613,2416061.4295515427,619341.337895154,0.2563433736906735
1581.1388300841895,2601727.7822753415,580741.2717950381,0.2232136950496607
2811.706625951745,2822319.6389347506,128744.57112092205,0.045616580540648856
4999.999999999999,2130405.607511611,727235.1298870563,0.3413599397799617
