file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12755
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.903781992087922e-07,100015.05252777843,0.0,-1.354807602490131e-09,-8.556760144758318e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2116224.1083100536,319461.0011675603,0.15095801995312833
889.1397050194613,2335896.0477649868,240119.70912959214,0.10279554578609847
1581.1388300841895,2418765.9679518477,259960.55937576765,0.10747652431867807
2811.706625951745,2532184.6769556366,243232.21177210132,0.09605626871754532
4999.999999999999,2116259.3434464326,724947.4031960506,0.3425607572347149
