file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1539
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.517836534477573e-07,100012.62032702501,0.0,-1.3991638080557097e-09,-9.91882560469704e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2114577.0125595485,230353.69583561842,0.10893606355665017
889.1397050194613,2313735.106873514,382012.1264910352,0.1651062497846772
1581.1388300841895,2490030.357559572,325682.9743684713,0.13079478062575373
2811.706625951745,2505752.3178301984,86076.03095418472,0.03435137237694761
4999.999999999999,2111353.4993841313,723008.9745134187,0.3424386180354526
