file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14874
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.208424617158189e-07,100016.90130266381,0.0,-1.2595385419140294e-09,-8.82581975436298e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2158349.1047611297,133827.59548637236,0.06200461046415539
889.1397050194613,2300506.8229521858,354052.1687389921,0.15390181207315237
1581.1388300841895,2300841.7961909487,187998.66094077795,0.0817086430070987
2811.706625951745,2586492.98265081,123125.16510681354,0.04760313131823257
4999.999999999999,2170184.4703675117,737908.0204953908,0.34002087406441955
