file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16010
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.132435150477874e-07,100016.58239479149,0.0,-1.0044795507872502e-09,-1.0048736482889044e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2193894.5114464452,411639.4430093969,0.1876295514035454
889.1397050194613,2388296.713265101,440482.79404269974,0.1844338651877574
1581.1388300841895,2438877.929363616,343261.238036368,0.14074555921949575
2811.706625951745,2656267.10248035,292971.9836895998,0.11029462489522628
4999.999999999999,2191627.7555239857,743982.0762649925,0.33946552939466557
