file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 853
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.010004728235174e-07,100010.11166343,0.0,-1.6705813091738665e-09,-8.14418993267069e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010031.3035866846,183998.42101677426,0.09154007735523764
889.1397050194613,2085324.9960912224,117650.62675410992,0.05641836499089435
1581.1388300841895,2118142.4748799093,22769.65761339695,0.010749823434180414
2811.706625951745,2209983.5596110965,-23927.89141747753,-0.010827180733275798
4999.999999999999,1792624.9969251845,644925.5762548209,0.3597660287907594
