file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4936
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.662805974270596e-07,100013.64565485186,0.0,-1.3175470050742217e-09,-8.134219575762323e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005325.2199815304,228377.26061599725,0.11388539790972192
889.1397050194613,2107764.9302615765,308468.76375611685,0.14634875043576867
1581.1388300841895,2213120.061136472,4481.701283313201,0.002025060168227736
2811.706625951745,2450462.6524812006,117796.19173330245,0.04807100063901348
4999.999999999999,1979877.1692018835,690575.8405762985,0.348797314964079
