file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13172
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.945634676016082e-07,100015.38743559332,0.0,-6.355773159347244e-10,-7.490559178302792e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1831236.8582010134,224651.44555863176,0.12267743768511018
889.1397050194613,1852343.7480909368,162385.032135321,0.08766463152569728
1581.1388300841895,1891102.8737645126,53470.87721506152,0.02827497010176926
2811.706625951745,1979067.7965998002,-72498.35747546612,-0.03663257903545508
4999.999999999999,1640894.0156366718,607592.2659645701,0.3702812370418832
