file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3653
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.34742850330118e-07,100011.95341897117,0.0,-1.5689151291139494e-09,-8.148863853174912e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007875.045555405,227680.9874730082,0.11339400226971225
889.1397050194613,2166120.565931068,313265.1668023004,0.14462037419770724
1581.1388300841895,2252534.229300943,201290.7830224377,0.0893619197453469
2811.706625951745,2232780.858639439,183419.4239767885,0.0821484218959833
4999.999999999999,1912930.5696029097,675057.5681711484,0.35289182937323144
