file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 26
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.386374143082067e-07,100011.31571005569,0.0,-1.76443693113112e-09,-7.970176136768987e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965665.021029068,207833.38338238126,0.10573184197660292
889.1397050194613,2025901.8152442174,167211.23528964797,0.08253669256399332
1581.1388300841895,2090760.4715649874,124571.06809201546,0.05958170234525758
2811.706625951745,2117916.9653254505,18587.664637070746,0.008776389698646409
4999.999999999999,1815006.1116408322,648551.6433110384,0.35732752586971944
