file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6910
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.887340854289941e-07,100014.8628941152,0.0,-1.6317270281146975e-09,-8.512518841796115e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2289475.3277530456,547756.9945756481,0.23925000978858854
889.1397050194613,2267779.808461006,504631.68529520393,0.22252234692823397
1581.1388300841895,2615435.451373445,94988.86750381644,0.03631856693459397
2811.706625951745,2699726.341242004,226076.90916412353,0.08374067612353527
4999.999999999999,2312149.529343055,773977.6233036863,0.33474375834317016
