file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1914
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.121755154120064e-07,100010.71537186226,0.0,-1.7533741875252979e-09,-7.79717085407638e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1873193.3821316515,281854.8167088826,0.15046754883798394
889.1397050194613,1916031.1170367706,191706.6329125127,0.10005402898100932
1581.1388300841895,2019975.4853005074,94797.4378034675,0.04692999419711507
2811.706625951745,2108112.3248185227,-94495.60591482601,-0.04482474904318046
4999.999999999999,1685975.1063031922,618188.9145294343,0.36666550545038956
