file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10090
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.418684833676646e-07,100012.68303158597,0.0,-1.6348330054455071e-09,-7.855718890004774e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2019503.0838872062,190844.37723358328,0.0945006614529351
889.1397050194613,2066533.2188083888,125395.04709914594,0.0606789409228329
1581.1388300841895,2101181.748421588,-16676.196627147598,-0.00793657980309166
2811.706625951745,2223536.29188301,-16768.468115951255,-0.007541351214803342
4999.999999999999,1750188.1961408418,635615.7566884182,0.3631699482889603
