file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12669
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.552530517857046e-07,100013.42941420208,0.0,-1.4440617239471345e-09,-7.841711716364102e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1976621.1653815587,137410.76980687567,0.06951800993203999
889.1397050194613,1954732.7794460028,236063.86799799238,0.12076528847328995
1581.1388300841895,1951148.5160086327,192470.25603366096,0.09864459545467495
2811.706625951745,2054206.268401967,-35438.84852728182,-0.017251845188288147
4999.999999999999,1706297.407962637,624415.2077783203,0.3659474631236111
