file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9927
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.754939921101501e-07,100014.2205905767,0.0,-1.5640521948131154e-09,-8.509033462660527e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2216058.218065415,471014.5849138085,0.21254612404767825
889.1397050194613,2275260.9948188215,374846.9725023209,0.16474899950199773
1581.1388300841895,2538143.3244099095,389371.3075583754,0.15340792768229508
2811.706625951745,2693816.841977407,44825.781367768206,0.016640248390036666
4999.999999999999,2248996.1021958855,758582.6388895395,0.3372983341984768
