file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13247
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.739597188696353e-07,100014.41019381446,0.0,-1.6816824440513936e-09,-7.728381870751903e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014597.6284709792,290686.2540760173,0.14428998126868622
889.1397050194613,2075372.0216687107,260582.37257097685,0.125559355069967
1581.1388300841895,2126279.2967697396,34380.83934558207,0.016169484130242773
2811.706625951745,2138659.3932246054,-48594.408069267934,-0.022721901497366893
4999.999999999999,1826584.992257832,654004.568370945,0.35804770713818984
