file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6207
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.648812660895137e-07,100013.45986067143,0.0,-1.3048373197910416e-09,-8.325754208177394e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2105400.061226346,235895.574918748,0.11204311202562822
889.1397050194613,2232231.4709544447,241425.06336035003,0.10815413477578241
1581.1388300841895,2481356.8883462884,32304.24237676341,0.013018781187212744
2811.706625951745,2525592.4708548784,30973.739285444255,0.012263949803017931
4999.999999999999,2038259.8717747482,705826.1480002145,0.34628859537210993
