file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9015
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.61240958543102e-07,100013.52443998132,0.0,-1.5818415253789083e-09,-8.415332359420784e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2102363.2246889314,416489.92311385414,0.19810559765450547
889.1397050194613,2297080.1555861156,377713.44340826874,0.1644319822665886
1581.1388300841895,2366732.8771330384,302416.0979596538,0.1277778750958951
2811.706625951745,2478472.3771963622,2560.6251129211537,0.0010331465206070694
4999.999999999999,2069309.6407728973,713863.5820170974,0.34497668592046277
