file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1470
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.052059726571306e-07,100010.42059622417,0.0,-1.8197024464075794e-09,-8.0457784388529e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1929106.782603546,200357.2426325382,0.10386010999460259
889.1397050194613,2040626.0831730925,187071.85004170856,0.09167375227842783
1581.1388300841895,1984189.067265087,133911.75069592934,0.06748941061373098
2811.706625951745,2091171.273525727,43958.646611049844,0.02102106468636369
4999.999999999999,1691790.4753830307,619857.0816304832,0.3663911640654816
