file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15403
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.248295765558598e-07,100017.13068848688,0.0,-1.01233767973372e-09,-9.464755959281512e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2373505.1972340005,511855.0086511866,0.21565362875450386
889.1397050194613,2567114.712652818,459881.58898897766,0.1791433731894836
1581.1388300841895,2780782.6519671157,426530.3903248961,0.15338501555422535
2811.706625951745,3034433.7992327735,-97166.10966111218,-0.032021166415190754
4999.999999999999,2407339.6646667733,797438.1219174707,0.3312528487864437
